Index,demand
1251,0.049649610093141526
1252,0.029879833738767143
1253,0.019328039551548937
1254,0.010550175444624225
1255,0.0635264216638912
1256,0.015559566665298629
1257,0.017801495916857153
1258,0.07652329120475608
1259,0.14381151212247795
1260,0.13625809233313835
1261,0.13901970716537032
1262,0.09912380008543675
1263,0.15540989068864008
1264,0.12122676691754047
1265,0.03050721871776113
1266,0.12906607576680867
1267,0.24735719300067854
1268,0.023063768749984736
1269,0.08054173761369823
1270,0.6755358893772028
1271,0.8873763144715762
1272,0.46161863358096034
1273,0.017085302897399887
1274,0.033037921411319074
1275,0.01999314266286627
1276,0.04054026522309728
1277,0.2898660400762757
1278,0.06563137739169184
1279,0.020471368926094576
1280,0.06448219645524257
1281,0.01103325093630931
1282,0.06714597432152011
1283,0.07033348310235651
1284,0.0652710949637266
1285,0.016347389298111175
1286,0.2721149065017205
1287,0.023209553176733594
1288,0.040796755570086704
1289,0.1396475545403999
1290,0.12471565436394957
1291,0.07669407413551443
1292,0.0570989734678717
1293,0.10461112829826182
1294,0.09397839132804299
1295,0.03019091534973832
1296,0.10729132800695709
1297,0.09203385580821936
1298,0.1282036383718509
1299,0.6839961241324091
1300,0.872002395539743
1301,0.5113795404029694
1302,0.020867739666988502
1303,0.09097515312802043
1304,0.029954860403055523
1305,0.2602520731960345
1306,0.10164691618662003
1307,0.1907625528560648
1308,0.045799337629569156
1309,0.06669291229278154
1310,0.023484503089486086
1311,0.05232820183943434
1312,0.13214714012313603
1313,0.25104899463261326
1314,0.10253634723491772
1315,0.5178234864138553
1316,0.25215792788463276
1317,0.16059051415161585
1318,0.17868823716834115
1319,0.119713699397167
1320,0.07754071978743342
1321,0.15173907980761817
1322,0.04178112610196519
1323,0.037698665061350084
1324,0.029971825145974497
1325,0.11129280959517049
1326,0.12038088132174686
1327,0.041279934212815256
1328,0.07062428057386372
1329,0.02597589164387196
1330,0.7761442768432182
1331,0.9417478407127899
1332,0.7959409632209298
1333,0.03691561307943197
1334,0.2527015533511841
1335,0.25379535692655486
1336,0.03822381638897368
1337,0.023387648684957008
1338,0.021029499557681547
1339,0.05834877083940045
1340,0.1311651575885086
1341,0.06318166925209162
1342,0.42874966464643793
1343,0.590066966685829
1344,0.09498513828761056
1345,0.15273293339364455
1346,0.15253895046748303
1347,0.1951166070935
1348,0.09490821914236797
1349,0.3938012714482809
1350,0.10588817630125058
1351,0.03028710342958614
1352,0.08251407167305136
1353,0.11633479720486438
1354,0.11171147795991354
1355,0.04120351789030304
1356,0.410229070665935
1357,0.3886106679255198
1358,0.16411283291360265
1359,0.06890470511689632
1360,0.03489489579194799
1361,0.15907431282348172
1362,0.015612084537402858
1363,0.07748614142612335
1364,0.20791998176478566
1365,0.030254043394435
1366,0.044030850954343156
1367,0.0471157183078441
1368,0.020790477029524086
1369,0.02223548719660063
1370,0.05595932468220411
1371,0.05236751680081661
1372,0.418956320942388
1373,0.7522684371074393
1374,0.4291310884693814
1375,0.3022518311955233
1376,0.12180745877243829
1377,0.20387895369368436
1378,0.25066930530638926
1379,0.4546498447719428
1380,0.10599246224461462
1381,0.03197577164838603
1382,0.03158493497911853
1383,0.029367137804967147
1384,0.15122507914928088
1385,0.2516582864684577
1386,0.04873682656499251
1387,0.2718244563970181
1388,0.2829153344269922
1389,0.2725485385499937
1390,1.019466299815286
1391,0.10179603670372234
1392,0.02974358057658166
1393,0.13777947979534266
1394,0.16526522637519392
1395,0.034220622491369194
1396,0.07314718181370554
1397,0.41064249937186736
1398,0.07981123317503255
1399,0.047794263991749936
1400,0.05103063354240168
1401,0.06718741880729184
1402,0.16189453697066197
1403,0.4143397151298369
1404,0.27322185521968134
1405,0.5446559797888599
1406,0.43060753720850875
1407,0.18722263741434222
1408,0.2521065979463323
1409,0.2575111499670829
1410,0.024920139144884227
1411,0.14592830572950363
1412,0.07951181141815065
1413,0.04780458379298124
1414,0.2566602800176575
1415,0.2610869154008815
1416,0.06381556169913938
1417,0.5067317994050134
1418,0.2585141888848689
1419,0.019243836081946016
1420,0.0673059062894923
1421,0.12503402919606263
1422,0.08777867387465182
1423,0.0620000435327653
1424,0.012148645809255294
1425,0.011715535871133522
1426,0.0166811568466769
1427,0.03377916268574256
1428,0.071602325883182
1429,0.12101439211337453
1430,0.12374175353388273
1431,0.1647901207010103
1432,0.4097111861131719
1433,0.7968673353058511
1434,0.46422074261462853
1435,0.4358267253899061
1436,0.5716219973604131
1437,0.11071556836782843
1438,0.01885151988282328
1439,0.049204986762419134
1440,0.06603010582548095
1441,0.1366127294534755
1442,0.19206938377641947
1443,0.07820054701587031
1444,0.02501017371421562
1445,0.05796031342135314
1446,0.16195504261597193
1447,0.02340747114391085
1448,0.058762907419634414
1449,0.14367942061112518
1450,0.020597300722050217
1451,0.040748700602475575
1452,0.023048448801686616
1453,0.02635847940301593
1454,0.011924702614499117
1455,0.039471725454909144
1456,0.10359205815477926
1457,0.07347885020700479
1458,0.1148131500619435
1459,0.250298580434421
1460,0.2899095776026675
1461,0.39219670788077565
1462,0.8114870874637822
1463,0.6727937818264014
1464,0.39503124488831165
1465,0.09868826005716966
1466,0.039805523584601016
1467,0.019162355714943555
1468,0.06122922245342055
1469,0.12123831337792287
1470,0.020007851166168947
1471,0.035229456228602726
1472,0.4879130232181622
1473,0.05705262827793499
1474,0.02428216384345045
1475,0.07111361459028742
1476,0.041138791919911516
1477,0.09887565983806702
1478,0.04759613520171346
1479,0.057463028252925014
1480,0.022822301114145932
1481,0.05206604054529679
1482,0.03445054888607154
1483,0.11597442612325647
1484,0.14620633742900419
1485,0.49816713523847933
1486,0.38924401536181796
1487,0.24808667567915788
1488,0.8656093582686484
1489,0.39424573040910904
1490,0.43515362591833173
1491,0.12780360222503098
1492,0.04567883022402546
1493,0.024188173012778
1494,0.0472077997725022
1495,0.05220882376873974
1496,0.06177816145734436
1497,0.036587925994344475
1498,0.049934671390089266
1499,0.4235568055844623
1500,0.10417436265773569
1501,0.3778520516034538
1502,0.04492500339731507
1503,0.10746493358858616
1504,0.12752919862105466
1505,0.12643430694552327
1506,0.16946436047018618
1507,0.03597930932511979
1508,0.05209948698893151
1509,0.2556672982974657
1510,0.530210789546924
1511,0.39761185997613313
1512,0.4481928070236737
1513,0.13516783686986292
1514,0.39730111945200897
1515,0.1726480833553466
1516,0.06717919684103225
1517,0.02456938622388214
1518,0.0629972125677574
1519,0.03951974442835112
1520,0.1171419783587479
1521,0.2703401202889504
1522,0.04423591559981107
1523,0.2911164963241755
1524,0.03641321595648346
1525,0.07007548027492254
1526,0.17402667353408754
1527,0.052515653069580774
1528,0.015941565132159913
1529,0.1401316277618252
1530,0.1541124579152141
1531,0.046620792705612896
1532,0.2492538493098568
1533,0.20155590650235933
1534,0.08234897541662492
1535,0.08231160699797042
1536,0.03137334855989954
1537,0.07436053288051854
1538,0.080796455340703
1539,0.0509536332313574
1540,0.12113147828993001
1541,0.24774767858527402
1542,0.05112465122088981
1543,0.037105075971249415
1544,0.13734031461574184
1545,0.014493397779894973
1546,0.014190767166837278
1547,0.08431063200296919
1548,0.037097360245085774
1549,0.03828677561009451
1550,0.15772471040571245
1551,0.04442911830267694
1552,0.064252883490823
1553,0.012322384490263152
1554,0.06628720175642887
1555,0.18330246205651607
1556,0.36599581055256153
1557,0.26482143270565384
1558,0.02092027141082943
1559,0.023394195623287102
1560,0.08915433299918274
1561,0.0201580890219859
1562,0.06337385221424321
1563,0.12526460782328636
1564,0.016750536618095162
1565,0.023041726957874775
1566,0.01770226076513004
1567,0.026706283491341104
1568,0.03137204959045752
1569,0.08981302673450821
1570,0.12398149737790568
1571,0.2796284940364264
1572,0.020145539752016068
1573,0.021101188134385745
1574,0.06151555436206522
1575,0.07436184794783261
1576,0.12939644109273865
1577,0.26671203908266367
1578,0.03623379253129
1579,0.015346238898735376
1580,0.009486951478421438
1581,0.09088788391760334
1582,0.030761178286606836
1583,0.02213510203729413
1584,0.0896637693383299
1585,0.12285571978900174
1586,0.05802884783053129
1587,0.01611728007472845
1588,0.019426807499275788
1589,0.2141726238178882
1590,0.014323244714097133
1591,0.02026844748591898
1592,0.034141972333622136
1593,0.1628415129438111
1594,0.0800960306599171
1595,0.058577031664532785
1596,0.02518565918104208
1597,0.03714402165038682
1598,0.0956810854975799
1599,0.30005600984128405
1600,0.03262250334079435
1601,0.017745558790244156
1602,0.02894140434812212
1603,0.05192129812637775
1604,0.06126507861358544
1605,0.1526558267924779
1606,0.07249426002023031
1607,0.18105396848545932
1608,0.11821256422419318
1609,0.03187693404499584
1610,0.02046735032918193
1611,0.04749967627615202
1612,0.03809069395474128
1613,0.2682675483806462
1614,0.010297137674751641
1615,0.009743401143434506
1616,0.07498115187640189
1617,0.02332049561260194
1618,0.1394689329741769
1619,0.05696695841444442
1620,0.011964542405347233
1621,0.017202976055570737
1622,0.2771361970295107
1623,0.5613348917702128
1624,0.14551808625669363
1625,0.03409878507534417
1626,0.07552879765709129
1627,0.03780523676518088
1628,0.019967005510383138
1629,0.0885234593086564
1630,0.07293272046828216
1631,0.06475973635509367
1632,0.6610535410455434
1633,0.0829327215203626
1634,0.017054480978008282
1635,0.1025811307299048
1636,0.09526189520220267
1637,0.04313517382565585
1638,0.152737306607362
1639,0.46584299317871763
1640,0.0794863890522185
1641,0.11419700908565333
1642,0.030513518648861253
1643,0.02196268469837534
1644,0.023367601017755237
1645,0.029917729192293116
1646,0.11497745675342289
1647,0.03799940841543068
1648,0.0252005163108801
1649,0.06362694671933937
1650,0.02856133702367937
1651,0.023626658058444223
1652,0.046042220231800574
1653,0.01514235970440609
1654,0.013729577145437804
1655,0.07369596781384355
1656,0.025489717095208354
1657,0.019869444481421326
1658,0.04389818771238934
1659,0.08510129492697366
1660,0.12175649269089828
1661,0.01736248926223824
1662,0.06831893565783446
1663,0.4865792821849726
1664,0.06400743935346936
1665,0.08063632050683729
1666,0.03784021603137711
1667,0.04893860153425065
1668,0.0629082331293318
1669,0.017859079201919086
1670,0.023125037815382457
1671,0.25848622281583117
1672,0.038535291367907655
1673,0.013102236319669388
1674,0.06249597296117326
1675,0.08468138989839033
1676,0.020200090502938996
1677,0.019499381114907424
1678,0.24827141074140915
1679,0.05066841942339533
1680,0.027855235149574824
1681,0.05172484929579
1682,0.37999156921260435
1683,0.026891308732845738
1684,0.010970795440974832
1685,0.022105788681010513
1686,0.012392835363208312
1687,0.05126107524998671
1688,0.010127363079516593
1689,0.04252958602103685
1690,0.1293915411457974
1691,0.07396612281368546
1692,0.003460258226101645
1693,0.016697639995204183
1694,0.015936860327346685
1695,0.06798439155954497
1696,0.24019037741090854
1697,0.09753306468001408
1698,0.08809206736254058
1699,0.09250000779142523
1700,0.02540317087213196
1701,0.05221804227103475
1702,0.020260557961823793
1703,0.07238834590958335
1704,0.24888906806170868
1705,0.10303619066926845
1706,0.010355791285943853
1707,0.030678081697171945
1708,0.017222415646235677
1709,0.016446432532393
1710,0.01959283280013385
1711,0.01466859612905472
1712,0.02048423149964851
1713,0.00787572194914395
1714,0.017285819506485802
1715,0.020947345153900027
1716,0.05473120209047107
1717,0.05729551918570704
1718,0.12770090262671835
1719,0.013891780282903455
1720,0.012089235801138885
1721,0.12722313985759506
1722,0.011149020892886136
1723,0.15770320332109147
1724,0.010157039217275213
1725,0.026556103068530134
1726,0.022764133448697363
1727,0.029397481839743424
1728,0.008764128222968133
1729,0.017299908106741067
1730,0.013751767053151655
1731,0.020349279376412902
1732,0.018526011164205165
1733,0.06369577260037376
1734,0.034227836406748306
1735,0.017094206035464802
1736,0.06019344052813132
1737,0.014503219711056569
1738,0.003398954641046256
1739,0.011686299452033182
1740,0.010634149643504188
1741,0.07004538172685756
1742,0.028610167945389807
1743,0.05978124265188137
1744,0.010705419434756225
1745,0.010146872100513484
1746,0.028089929017263912
1747,0.0
1748,0.013307532795897343
1749,0.01671675190121681
1750,0.07016171940439127
1751,0.017250149035361203
1752,0.011326795429070356
1753,0.015046792902006157
1754,0.09707040381925308
1755,0.05054009232915303
1756,0.06213635865959702
1757,0.051176917891973636
1758,0.0026771900048101834
1759,0.09431835391877717
1760,0.02209628336520693
1761,0.011442450335751636
1762,0.05744196466404871
1763,0.012274886019811918
1764,0.05063236563224417
1765,0.10486388697154869
1766,0.022945367094934204
1767,0.03896796508224586
1768,0.035071213794024836
1769,0.025128594270561126
1770,0.02542660257029442
1771,0.005037795776893169
1772,0.014992277899780034
1773,0.011882733999484675
1774,0.009922124761202748
1775,0.012190174494206693
1776,0.029189074969904177
1777,0.01077961566149116
1778,0.01137415467145954
1779,0.02530122935656136
1780,0.05622523305208345
1781,0.028132901826732594
1782,0.0109825648148162
1783,0.1403552508972573
1784,0.028469839625336217
1785,0.018705403262929587
1786,0.0347233559850701
1787,0.006295073205493592
1788,0.020541471522871238
1789,0.05036494191618718
1790,0.02148370237153236
1791,0.013669293635432967
1792,0.02381111634822856
1793,0.01754244312240455
1794,0.007275864560845927
1795,0.03784366391193958
1796,0.047926260274078716
1797,0.09352437487553575
1798,0.019678492329126447
1799,0.01856335686691818
1800,0.0846882544388901
1801,0.023094811907366515
1802,0.050655310985929666
1803,0.0197611519186969
1804,0.007248962122117259
1805,0.024954602614705057
1806,0.06184075166057311
1807,0.0020362778760618355
1808,0.02960964934939412
1809,0.03915214664117536
1810,0.03201742582550208
1811,0.08718101277064376
1812,0.05067365286672339
1813,0.027774261732534937
1814,0.04600638382627734
1815,0.030145248586890154
1816,0.2669353849345353
1817,0.23810029946941588
1818,0.12753760114722473
1819,0.041670896084563105
1820,0.14519887132119033
1821,0.03581093699380124
1822,0.11155621687021153
1823,0.050197063009322834
1824,0.0076583186710991995
1825,0.026011484881373476
1826,0.09483476300443919
1827,0.042340359460613805
1828,0.591572222065412
1829,0.12323283479561789
1830,0.04553710902110769
1831,0.10939312156772532
1832,0.029425387337827943
1833,0.0028892669546466488
1834,0.006239796963299684
1835,0.02402227457744567
1836,0.028960956876488222
1837,0.028538903871652966
1838,0.017593640359217202
1839,0.01639203932744008
1840,0.0885577583767517
1841,0.08319943788547185
